compression_algorithm,compression_level,blocksize,duration,input_size,output_size,compression_ratio,report_path
brotli,5,16MB,320.7692804336548,47406986871,14705381843,3.2237848277001047,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_5_16MB_dask-report.html
brotli,5,32MB,319.9610435962677,47406986871,13919226464,3.4058636084132328,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_5_32MB_dask-report.html
brotli,5,64MB,399.06148052215576,47406986871,13653934514,3.4720385411539407,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_5_64MB_dask-report.html
brotli,6,16MB,383.0804316997528,47406986871,14378628158,3.2970451944418384,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_6_16MB_dask-report.html
brotli,6,32MB,389.29517245292664,47406986871,13593765145,3.4874066430695274,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_6_32MB_dask-report.html
brotli,6,64MB,438.22038102149963,47406986871,13328763194,3.5567431261994704,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_6_64MB_dask-report.html
brotli,7,16MB,497.44091725349426,47406986871,14077309352,3.3676170414103153,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_7_16MB_dask-report.html
brotli,7,32MB,509.2566297054291,47406986871,13294138909,3.566006583465586,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_7_32MB_dask-report.html
brotli,7,64MB,700.6402170658112,47406986871,13029380023,3.6384683528544897,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_7_64MB_dask-report.html
brotli,8,16MB,657.8362543582916,47406986871,13844613285,3.4242189286979423,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_8_16MB_dask-report.html
brotli,8,32MB,672.6718389987946,47406986871,13062716792,3.6291827822550253,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_8_32MB_dask-report.html
brotli,8,64MB,755.5849461555481,47406986871,12798213464,3.7041878543712965,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_8_64MB_dask-report.html
brotli,9,16MB,904.7770347595215,47406986871,13650328261,3.4729558120917337,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_9_16MB_dask-report.html
brotli,9,32MB,912.6796545982361,47406986871,12869767534,3.68359309876871,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_9_32MB_dask-report.html
brotli,9,64MB,1320.6120455265045,47406986871,12605559097,3.760800017373478,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_9_64MB_dask-report.html
brotli,10,16MB,7085.295855283737,47406986871,13275063918,3.571130592201492,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_10_16MB_dask-report.html
brotli,10,32MB,6019.634366750717,47406986871,12575590101,3.7697624119626987,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_10_32MB_dask-report.html
brotli,10,64MB,5936.016063451767,47406986871,12324797397,3.846471900831361,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_10_64MB_dask-report.html
brotli,11,16MB,12846.052355527878,47406986871,12473010729,3.800765340542665,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_11_16MB_dask-report.html
brotli,11,32MB,10926.447608470917,47406986871,11716564919,4.046150659236577,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_11_32MB_dask-report.html
brotli,11,64MB,9829.64558339119,47406986871,11435882336,4.145459482541496,../reports/ZINC20_compression/brotli/ZINC20_drug_like_brotli_11_64MB_dask-report.html
